,method,interfaceGroup,low_0_methodName,low_0_type,low_0_id,low_0_ts,interface,class,arguments_0,arguments,arguments_1,arguments_2,arguments_3,arguments_4,arguments_5,arguments_6,arguments_7,arguments_8,arguments_9,arguments_10,arguments_11,arguments_12
113,addToDisplay,android.view,"android.view.IWindowSession.addToDisplay(window = [IWindow N/A], seq = 1935813253, attrs = [WindowManager.LayoutParams N/A], viewVisibility = 383, layerStackId = -1189747656, outContentInsets = [Rect N/A], outInputChannel = [InputChannel N/A])",BINDER,25772,1545638831.937,android.view.IWindowSession,BINDER,window = [IWindow N/A],,seq = 1935813253,attrs = [WindowManager.LayoutParams N/A],viewVisibility = 383,layerStackId = -1189747656,outContentInsets = [Rect N/A],outInputChannel = [InputChannel N/A],,,,,,
114,relayout,android.view,"android.view.IWindowSession.relayout(window = [IWindow N/A], seq = 1935813253, attrs = [WindowManager.LayoutParams N/A], requestedWidth = 383, requestedHeight = -1189747656, viewVisibility = -1191009560, flags = 0, outFrame = [Rect N/A], outOverscanInsets = [Rect N/A], outContentInsets = [Rect N/A], outVisibleInsets = [Rect N/A], outConfig = [Configuration N/A], outSurface = [Surface N/A])",BINDER,25796,1545638831.939,android.view.IWindowSession,BINDER,window = [IWindow N/A],,seq = 1935813253,attrs = [WindowManager.LayoutParams N/A],requestedWidth = 383,requestedHeight = -1189747656,viewVisibility = -1191009560,flags = 0,outFrame = [Rect N/A],outOverscanInsets = [Rect N/A],outContentInsets = [Rect N/A],outVisibleInsets = [Rect N/A],outConfig = [Configuration N/A],outSurface = [Surface N/A]
115,finishDrawing,android.view,android.view.IWindowSession.finishDrawing(window = [IWindow N/A]),BINDER,25849,1545638831.942,android.view.IWindowSession,BINDER,window = [IWindow N/A],,,,,,,,,,,,,
116,windowGainedFocus,com.android.internal.view,"com.android.internal.view.IInputMethodManager.windowGainedFocus(client = [IInputMethodClient N/A], windowToken = [IBinder N/A], controlFlags = 1935813253, softInputMode = 383, windowFlags = -1190578032, attribute = [EditorInfo N/A], inputContext = [IInputContext N/A])",BINDER,25874,1545638834.997,com.android.internal.view.IInputMethodManager,BINDER,client = [IInputMethodClient N/A],,windowToken = [IBinder N/A],controlFlags = 1935813253,softInputMode = 383,windowFlags = -1190578032,attribute = [EditorInfo N/A],inputContext = [IInputContext N/A],,,,,,
117,relayout,android.view,"android.view.IWindowSession.relayout(window = [IWindow N/A], seq = 1935813253, attrs = [WindowManager.LayoutParams N/A], requestedWidth = 383, requestedHeight = -1190572560, viewVisibility = -1190599288, flags = 0, outFrame = [Rect N/A], outOverscanInsets = [Rect N/A], outContentInsets = [Rect N/A], outVisibleInsets = [Rect N/A], outConfig = [Configuration N/A], outSurface = [Surface N/A])",BINDER,25946,1545638834.999,android.view.IWindowSession,BINDER,window = [IWindow N/A],,seq = 1935813253,attrs = [WindowManager.LayoutParams N/A],requestedWidth = 383,requestedHeight = -1190572560,viewVisibility = -1190599288,flags = 0,outFrame = [Rect N/A],outOverscanInsets = [Rect N/A],outContentInsets = [Rect N/A],outVisibleInsets = [Rect N/A],outConfig = [Configuration N/A],outSurface = [Surface N/A]
118,relayout,android.view,"android.view.IWindowSession.relayout(window = [IWindow N/A], seq = 1935813253, attrs = [WindowManager.LayoutParams N/A], requestedWidth = 383, requestedHeight = -1189747656, viewVisibility = -1191009560, flags = 0, outFrame = [Rect N/A], outOverscanInsets = [Rect N/A], outContentInsets = [Rect N/A], outVisibleInsets = [Rect N/A], outConfig = [Configuration N/A], outSurface = [Surface N/A])",BINDER,25949,1545638834.999,android.view.IWindowSession,BINDER,window = [IWindow N/A],,seq = 1935813253,attrs = [WindowManager.LayoutParams N/A],requestedWidth = 383,requestedHeight = -1189747656,viewVisibility = -1191009560,flags = 0,outFrame = [Rect N/A],outOverscanInsets = [Rect N/A],outContentInsets = [Rect N/A],outVisibleInsets = [Rect N/A],outConfig = [Configuration N/A],outSurface = [Surface N/A]
119,finishInput,com.android.internal.view,com.android.internal.view.IInputMethodManager.finishInput(client = [IInputMethodClient N/A]),BINDER,25967,1545638835.0,com.android.internal.view.IInputMethodManager,BINDER,client = [IInputMethodClient N/A],,,,,,,,,,,,,
120,remove,android.view,android.view.IWindowSession.remove(window = [IWindow N/A]),BINDER,25970,1545638835.0,android.view.IWindowSession,BINDER,window = [IWindow N/A],,,,,,,,,,,,,
121,windowGainedFocus,com.android.internal.view,"com.android.internal.view.IInputMethodManager.windowGainedFocus(client = [IInputMethodClient N/A], windowToken = [IBinder N/A], controlFlags = 1935813253, softInputMode = 383, windowFlags = -1190578032, attribute = [EditorInfo N/A], inputContext = [IInputContext N/A])",BINDER,25993,1545638835.0,com.android.internal.view.IInputMethodManager,BINDER,client = [IInputMethodClient N/A],,windowToken = [IBinder N/A],controlFlags = 1935813253,softInputMode = 383,windowFlags = -1190578032,attribute = [EditorInfo N/A],inputContext = [IInputContext N/A],,,,,,
122,locationCallbackFinished,android.location,android.location.ILocationManager.locationCallbackFinished(listener = [ILocationListener N/A]),BINDER,26086,1545638835.8,android.location.ILocationManager,BINDER,listener = [ILocationListener N/A],,,,,,,,,,,,,
123,windowGainedFocus,com.android.internal.view,"com.android.internal.view.IInputMethodManager.windowGainedFocus(client = [IInputMethodClient N/A], windowToken = [IBinder N/A], controlFlags = 1935813253, softInputMode = 383, windowFlags = -1190578032, attribute = [EditorInfo N/A], inputContext = [IInputContext N/A])",BINDER,26251,1545638839.123,com.android.internal.view.IInputMethodManager,BINDER,client = [IInputMethodClient N/A],,windowToken = [IBinder N/A],controlFlags = 1935813253,softInputMode = 383,windowFlags = -1190578032,attribute = [EditorInfo N/A],inputContext = [IInputContext N/A],,,,,,
124,relayout,android.view,"android.view.IWindowSession.relayout(window = [IWindow N/A], seq = 1935813253, attrs = [WindowManager.LayoutParams N/A], requestedWidth = 383, requestedHeight = -1190572560, viewVisibility = -1190599288, flags = 0, outFrame = [Rect N/A], outOverscanInsets = [Rect N/A], outContentInsets = [Rect N/A], outVisibleInsets = [Rect N/A], outConfig = [Configuration N/A], outSurface = [Surface N/A])",BINDER,26269,1545638852.151,android.view.IWindowSession,BINDER,window = [IWindow N/A],,seq = 1935813253,attrs = [WindowManager.LayoutParams N/A],requestedWidth = 383,requestedHeight = -1190572560,viewVisibility = -1190599288,flags = 0,outFrame = [Rect N/A],outOverscanInsets = [Rect N/A],outContentInsets = [Rect N/A],outVisibleInsets = [Rect N/A],outConfig = [Configuration N/A],outSurface = [Surface N/A]
